Jméno rubriky;Název článku/videa;Views;Dokoukanost do 25 %;Dokoukanost do 50 %;Dokoukanost do 75 %;Dokoukanost do 100 %;Extrahované info;Novinky URL
Olomoucký kraj;Silný vítr na Moravě lámal stromy a ničil střechy. Přispět by mohl i k velmi teplé noci;3934;0.2541942043721403;0.1016776817488561;0.0;0.0;Sitour / Novinky.cz;https://www.novinky.cz/clanek/krimi-silny-vitr-na-morave-lamal-stromy-a-nicil-strechy-40536208
Evropa;Turecký ministr jel po dálnici rychlostí 225 kmh;3821;87.14996074326092;73.85501177702172;73.12221931431563;66.57942946872546;Reuters;https://www.novinky.cz/clanek/zahranicni-evropa-turecky-ministr-se-natocil-jak-jede-po-dalnici-rychlosti-225-km-h-40535825
Zahraniční;Při zřícení atrakce z patnáctimetrové výšky se v Indii zranilo pět lidí;3790;95.3825857519789;85.27704485488127;84.1688654353562;78.41688654353563;Živě;https://www.novinky.cz/clanek/zahranicni-pri-zriceni-atrakce-z-patnactimetrove-vysky-se-v-indii-zranilo-pet-lidi-40535231
Jihomoravský kraj;Řemeslníci opravují historické strážnické brány, rukama jim projde každá cihla;3749;86.42304614563884;86.10296078954389;77.30061349693251;77.30061349693251;Hana Černohorská, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-jihomoravsky-kraj-remeslnici-opravuji-historicke-straznicke-brany-rukama-jim-projde-kazda-cihla-40535111
Hlavní město Praha;Praha 8 se zbavila čtyř tun rakovinotvorného azbestu na Rohanském ostrově;3716;82.80409041980624;75.29601722282024;68.29924650161465;61.84068891280947;Jan Šponar, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-hlavni-mesto-praha-praha-8-se-zbavila-ctyr-tun-rakovinotvorneho-azbestu-na-rohanskem-ostrove-40536013
Koktejl;Pěsti, kopance a tahání za vlasy. Thajské prostitutky se na ulici rvaly o bohaté zákazníky, turisté natáčeli;3515;93.79800853485064;87.73826458036984;78.2076813655761;74.87908961593173;Obsah se nepodařilo přehrát.;https://www.novinky.cz/clanek/koktejl-pesti-kopance-a-tahani-za-vlasy-thajske-prostitutky-se-na-ulici-rvaly-o-bohate-zakazniky-turiste-nataceli-40521901
Pardubický kraj;Červená, nebo modrá varianta obchvatu? Vraťme se o krok zpět, žádá starosta obce na Pardubicku;3503;90.00856408792464;89.80873536968312;82.84327719097917;82.84327719097917;Stanislava Králová, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-pardubicky-kraj-cervena-nebo-modra-varianta-obchvatu-vratme-se-o-krok-zpet-zada-starosta-obce-na-pardubicku-40535249
Krimi;Předstíral koupi telefonu, místo peněz vytasil pepřák. Zloděje ovšem natočila kamera;3325;81.59398496240601;73.8345864661654;57.98496240601504;50.9172932330827;Policie ČR;https://www.novinky.cz/clanek/krimi-predstiral-koupi-telefonu-misto-penez-vytasil-peprak-zlodeje-ovsem-natocila-kamera-40535543
Tipy na výlety;Š-š-š-špičkové zakončení prázdnin? V maličkém vláčku;3211;81.65680473372781;74.86764247897851;65.05761445032701;62.37932108377453;Taťána Kynčlová, Novinky;https://www.novinky.cz/clanek/cestovani-s-s-s-spickove-zakonceni-prazdnin-v-malickem-vlacku-40536161
TV a streaming;RECENZE: Primácká podzimní novinka Polabí nabízí pohodovou atmosféru říznutou brutální vraždou;3014;86.36363636363636;74.5520902455209;68.21499668214996;59.721300597213;Prima FTV;https://www.novinky.cz/clanek/kultura-tv-streaming-recenze-primacka-podzimni-novinka-polabi-nabizi-pohodovou-atmosferu-riznutou-brutalni-vrazdou-40532464
Zahraniční;Fico jede do Číny. Setká se tam s Putinem a dalšími diktátory;3001;88.6704431856048;84.6384538487171;76.541152949017;69.84338553815394;Reuters;https://www.novinky.cz/clanek/zahranicni-fico-jede-do-ciny-setka-se-tam-s-putinem-a-dalsimi-diktatory-40536386?utm_source=www.seznam.cz&utm_medium=sbrowser&cwtkn=di9_ZGkvNy85OT41aD46ayA7PGg5IDk6aGwgbGg7PSA8Pm9uaGxsNDg4P2wvIS95fi83PDo4Ozg-Pj48PCM4PjQhL29lLzcvYzk4PmRXVD1da34vIS9-ZS83L1hpVE91aWZFUmtAL3A
Mobil;Extrémně tenký smartphone od Samsungu zdraží o 7500 Kč;2826;61.39419674451522;48.26610049539986;39.49044585987262;39.4550601556971;Miloslav Fišer, Novinky;https://www.novinky.cz/clanek/internet-a-pc-mobil-extremne-tenky-smartphone-od-samsungu-zdrazi-o-7500-kc-40536272
Krimi;Rozsáhlý požár obchoďáku v Chomutově způsobil podle policie školák;2752;88.15406976744185;86.30087209302324;80.30523255813954;79.8328488372093;Karel Otcovský, Novinky;https://www.novinky.cz/clanek/krimi-pozar-obchodaku-v-chomutove-zalozil-maly-chlapec-rimskou-svici-policie-pripad-odlozila-40479401
Koktejl;Nizozemské město opanovaly tisíce zrzků. Slaví tam svůj festival;2736;88.01169590643275;77.77777777777779;68.71345029239765;60.52631578947368;Živě;https://www.novinky.cz/clanek/koktejl-nizozemske-mesto-opanovaly-tisice-zrzku-slavi-tam-svuj-festival-40536460
Hlavní město Praha;Opravy Plzeňské ulice v Praze skončily. Další uzavírka čeká vytíženou dopravní tepnu za rok;2603;86.09296965040339;75.06723011909335;65.88551671148674;58.93200153668844;Marek Tereba, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-hlavni-mesto-praha-opravy-plzenske-ulice-v-praze-skoncily-dalsi-uzavirka-ceka-vytizenou-dopravni-tepnu-za-rok-40536326
Svět;Australská policie zveřejnila záběry ze žhářského útoku na synagogu v Melbourne;2496;86.69871794871796;81.00961538461539;74.9599358974359;65.26442307692307;Bezpečnostní kamera zachytila žhářský útok na synagogu v Melbourne;https://www.novinky.cz/clanek/zahranicni-svet-australska-policie-zverejnila-zabery-ze-zharskeho-utoku-na-synagogu-v-melbourne-40535923
Hardware;Gamescom 2025: Xbox i na cesty, nová konzole dorazí už v říjnu;2522;70.30134813639968;59.99206978588422;41.67327517842982;31.24504361617764;Archiv výrobce;https://www.novinky.cz/clanek/internet-a-pc-hardware-gamescom-2025-xbox-i-na-cesty-nova-konzole-dorazi-uz-v-rijnu-40535534
Lifestyle;Rudolf na talíři. Ve švédské Kiruně je hitem obměna americké pochoutky;2485;76.57947686116701;61.69014084507042;49.57746478873239;42.29376257545272;Ve švédské Kiruně je hitem sobí a losí cheesesteak;https://www.novinky.cz/clanek/lifestyle-rudolf-na-taliri-ve-svedske-kirune-je-hitem-obmena-americke-pochoutky-40536257
Komentáře;Trefa Vlastislava Břízy: Dobrovolná vojna v Německu je dobré rozhodnutí;2306;71.03209019947961;54.03295750216826;48.87250650477016;38.72506504770165;Novinky;https://www.novinky.cz/clanek/komentare-trefa-vlastislava-brizy-plamenak-jako-odstrasujici-nastroj-ukrajinske-armady-40536372
Krimi;Žena v Plzni zakopla a přejela ji tramvaj;2302;76.06429192006951;56.60295395308428;56.60295395308428;56.60295395308428;Patrik Biskup, Novinky;https://www.novinky.cz/clanek/krimi-zena-v-plzni-zakopla-a-prejela-ji-tramvaj-40535481
Počasí;Písečná bouře zasáhla americký festival Hořící muž;2283;86.42137538326763;73.76259307928164;72.88655278142795;64.47656592203242;Živě;https://www.novinky.cz/clanek/pocasi-pisecna-boure-zasahla-americky-festival-horici-muz-40535632
Krimi;Samozvaní lovci predátorů lapili jihomoravského policistu, nalákali ho na schůzku se 14letou dívkou;2268;87.61022927689595;79.76190476190477;72.17813051146385;63.97707231040565;sociální síť X;https://www.novinky.cz/clanek/krimi-samozvani-lovci-predatoru-lapili-jihomoravskeho-policistu-nalakali-ho-na-schuzku-se-14letou-divkou-40483235
Film;RECENZE: Roseovi znovu válčí, s humorem a po anglicku;2169;81.60442600276625;68.83356385431074;61.36468418626095;45.91977869986169;Falcon;https://www.novinky.cz/clanek/kultura-filmy-serialy-recenze-roseovi-znovu-valci-s-humorem-a-po-anglicku-40536115
Lifestyle;Ve wingsuitu se vznášel jen pár metrů nad Stolovou horou. Nejde o extrémní sport, tvrdí;2231;91.70775437023757;87.85298072613178;78.3953384132676;68.44464365755266;Reuters;https://www.novinky.cz/clanek/lifestyle-ve-wingsuitu-se-vznasel-jen-par-metru-nad-stolovou-horou-nejde-o-extremni-sport-tvrdi-40535379
Věda a školy;Družice SATurnin-1 krouží kolem Země a oddaně slouží Česku;2129;84.73461719116956;84.73461719116956;84.687646782527;84.64067637388445;VZLU AEROSPACE;https://www.novinky.cz/clanek/veda-skoly-druzice-saturnin-1-krouzi-kolem-zeme-a-oddane-slouzi-cesku-40536181
Film;Do kin míří historický film Fichtelberg. Představí hledače pokladů i velkou lásku;2056;67.31517509727627;52.52918287937744;42.55836575875486;27.38326848249028;CinemArt;https://www.novinky.cz/clanek/kultura-filmy-serialy-do-kin-miri-historicky-film-fichtelberg-predstavi-hledace-pokladu-i-velkou-lasku-40535644
Krimi;Zloději v Praze strhávají turistům sledujícím orloj zlaté šperky z krku;2099;90.28108623153884;84.94521200571701;79.70462124821344;74.27346355407337;Policie ČR;https://www.novinky.cz/clanek/krimi-novy-trend-zlodeji-strhavaji-turistum-sledujicim-prazsky-orloj-zlate-sperky-z-krku-40531484
Hry a herní systémy;Gamescom 2025: Načasování nemohlo být horší, Sony zdražuje PlayStation 5;2023;72.02174987642115;54.12753336628769;47.35541275333663;39.05091448344044;archiv výrobce;https://www.novinky.cz/clanek/internet-a-pc-hry-a-herni-systemy-gamescom-2025-nacasovani-nemohlo-byt-horsi-sony-zdrazuje-playstation-5-40535495
Krimi;Děsivé video z nehody cyklistky v Žatci. Za výjezdem z kruhového objezdu ji přejel těžkotonážní vůz;1960;87.1938775510204;85.71428571428571;84.94897959183673;84.64285714285714;Novinky;https://www.novinky.cz/clanek/krimi-desive-video-z-nehody-cyklistky-v-zatci-za-vyjezdem-z-kruhoveho-objezdu-ji-prejel-tezkotonazni-vuz-40522934
Hlavní město Praha;Armáda v parku na Proseku pořádala ukázky bojovníků z pražských aktivních záloh;1922;66.44120707596254;47.71071800208117;34.96357960457856;26.43080124869927;Jan Šponar, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-hlavni-mesto-praha-armada-v-parku-na-proseku-poradala-ukazky-bojovniku-z-prazskych-aktivnich-zaloh-40536215
Svět;Na oslavy konce války dorazí do Číny Kim Čong-un i Putin;1800;73.16666666666667;63.5;49.16666666666666;41.44444444444444;Reuters;https://www.novinky.cz/clanek/zahranicni-svet-na-oslavy-konce-valky-dorazi-do-ciny-kim-cong-un-i-putin-40536079
Věda a školy;Češi viděli na ranní obloze ohnivý zánik Muskovy rakety Falcon 9;1799;87.82657031684269;81.60088938299054;71.7620900500278;64.53585325180656;Astronomický ústav AV ČR;https://www.novinky.cz/clanek/veda-skoly-roj-horicich-objektu-cesi-pozorovali-na-ranni-obloze-zanik-muskovy-rakety-falcon-9-40509676
Krimi;Policie zatkla cizince, do bankomatu montovali čtečku karet;1650;91.87878787878788;84.66666666666667;74.66666666666667;70.66666666666667;Policie ČR;https://www.novinky.cz/clanek/krimi-policie-zatkla-cizince-do-bankomatu-montovali-ctecku-karet-40281694
Tipy na výlety;Roztomilá mláďata rysů lákají kousek za české hranice. Jejich spatření se rovná výhře v loterii;1648;75.48543689320388;65.4126213592233;57.0995145631068;48.54368932038835;Petr Hejna, Novinky;https://www.novinky.cz/clanek/cestovani-tipy-na-vylety-roztomila-mladata-rysu-lakaji-kousek-za-ceske-hranice-jejich-spatreni-se-rovna-vyhre-v-loterii-40535164
Jihomoravský kraj;Nevhodné podmínky, podezření na týrání. Veterináři odebírají na Brněnsku 145 psů;1634;91.55446756425948;85.92411260709915;80.2937576499388;76.9889840881273;Novinky, Policie ČR;https://www.novinky.cz/clanek/domaci-zpravy-jihomoravsky-kraj-nevhodne-podminky-podezreni-na-tyrani-veterinari-odebiraji-na-brnensku-145-psu-40531251
Ústecký kraj;Chmelové brigády v Ústeckém kraji stále lákají, studenty doplňují najatí cizinci a srdcaři;1636;94.25427872860637;90.4645476772616;87.53056234718827;84.47432762836186;Karel Otcovský, Novinky;https://www.novinky.cz/clanek/domaci-zpravy-ustecky-kraj-chmelove-brigady-na-ustecku-stale-lakaji-studenty-doplnuji-najati-cizinci-a-srdcari-40535734
Krimi;Deviant sabotoval léčbu a znásilnil nezletilou dceru družky. Soud mu potvrdil šest a půl roku;1600;90.75;83.0;82.4375;79.0625;Petr Marek, Novinky;https://www.novinky.cz/clanek/krimi-deviant-sabotoval-lecbu-a-znasilnil-nezletilou-dceru-druzky-soud-mu-potvrdil-sest-a-pul-roku-40531250
Hry a herní systémy;PŘEHLEDNĚ: Co bylo k vidění na veletrhu Gamescom 2025;1577;73.81103360811667;64.1724793912492;55.67533291058972;45.90995561192137;archiv tvůrců;https://www.novinky.cz/clanek/internet-a-pc-hry-a-herni-systemy-prehledne-co-bylo-k-videni-na-veletrhu-gamescom-2025-40535687
Film;Vraždí, protože jste doma. Horor Cizinci se vrací s druhou kapitolou;1572;47.01017811704835;32.95165394402035;23.85496183206107;17.36641221374046;Donart Film;https://www.novinky.cz/clanek/kultura-filmy-serialy-vrazdi-protoze-jste-doma-horor-cizinci-se-vraci-s-druhou-kapitolou-40535866
Komentáře;Trefa Adély Knapové: Umíte si vyrobit vlastní rušičku dronů?;1566;68.1353767560664;48.91443167305236;37.54789272030651;29.18263090676884;Novinky;https://www.novinky.cz/clanek/komentare-trefa-adely-knapove-umite-si-vyrobit-vlastni-rusicku-dronu-40536135
Film;RECENZE: Navzdory slabinám předkládá Karavan silný obraz mateřství;1534;88.39634941329857;85.72359843546285;79.85658409387223;73.98956975228161;CinemArt;https://www.novinky.cz/clanek/kultura-filmy-serialy-recenze-navzdory-slabinam-predklada-karavan-silny-obraz-materstvi-40535986
Krimi;Autojeřáb jel po dálnici D46 těžší až o 25 tun, řidič vážení odmítl;1465;95.01706484641636;91.39931740614334;85.39249146757679;80.54607508532423;Policie ČR;https://www.novinky.cz/clanek/krimi-autojerab-jel-po-dalnici-d46-tezsi-az-o-25-tun-ridic-vazeni-odmitl-40518766
Cestování;Perla Antil je nejkrásnější z oblohy či nablýskaného veterána;1428;71.56862745098039;63.72549019607843;59.2436974789916;53.36134453781513;Reuters;https://www.novinky.cz/clanek/cestovani-perla-antil-je-nejkrasnejsi-z-oblohy-ci-nablyskaneho-veterana-40534345
Koktejl;Z rodeové arény v Oregonu uprchl býk;1419;87.2445384073291;85.41226215644821;83.08668076109936;83.08668076109936;DANIELLE SMITHERS, JOHN WARD, HUNTINGTON BEACH, CA, AP;https://www.novinky.cz/clanek/koktejl-z-rodeove-areny-v-oregonu-uprchl-byk-40475783
Cestování;Nejkrásnější vyhlídka v Česku? Zahrádka je přístupná nonstop a zdarma;1388;88.11239193083573;80.69164265129683;73.63112391930837;70.67723342939482;Taťána Kynčlová, Novinky;https://www.novinky.cz/clanek/cestovani-nejkrasnejsi-vyhlidka-v-cesku-zahradka-je-pristupna-nonstop-a-zdarma-40533331
Cestování;Hlásný už věž kostela neobývá, pohled na Nový Jičín si bude moci dopřát kdokoliv;1366;74.23133235724744;56.29575402635432;41.87408491947291;33.67496339677892;Pavel Karban, Novinky;https://www.novinky.cz/clanek/cestovani-hlasny-uz-vez-kostela-neobyva-pohled-na-novy-jicin-si-bude-moci-doprat-kdokoliv-40536025
Válka na Ukrajině;„Sláva České republice.“ Ukrajinská rozvědka děkuje Čechům za nákup helikoptéry Čestmír;1350;80.96296296296296;72.74074074074073;65.62962962962963;59.7037037037037;Pavel Jaňurek, Novinky;https://www.novinky.cz/clanek/valka-na-ukrajine-to-se-zapise-do-dejin-ukrajinska-rozvedka-dekuje-cechum-za-nakup-helikoptery-cestmir-40511863
PoliTalk;Některé děti vnímají konec prázdnin jako začátek peklíčka, říká psycholog;1357;15.25423728813559;9.285187914517318;6.55858511422255;3.97936624907885;Novinky;https://www.novinky.cz/clanek/podcasty-politalk-nektere-deti-vnimaji-konec-prazdnin-jako-zacatek-peklicka-rika-psycholog-40536260
Krimi;Cizince ujíždějícího v kradeném autě zastavil v Jablonci zátaras z kamionu;1312;92.53048780487804;90.85365853658536;89.32926829268293;85.51829268292683;Policie ČR;https://www.novinky.cz/clanek/krimi-cizince-ujizdejiciho-v-kradenem-aute-zastavil-v-jablonci-zataras-z-kamionu-40518995
Evropa;Ruský šáhid, který vybuchl v Polsku, přiletěl z Běloruska;1296;73.53395061728395;59.79938271604939;48.37962962962963;37.42283950617284;X/@nexta_tv;https://www.novinky.cz/clanek/zahranicni-evropa-rusky-sahid-ktery-vybuchl-v-polsku-priletel-z-beloruska-40535184
Válka na Ukrajině;Putinova ochranka nosí u sebe novou přenosnou protidronovou zbraň;1255;93.22709163346612;89.32270916334662;83.98406374501992;82.31075697211155;X.com/NEXTA;https://www.novinky.cz/clanek/valka-na-ukrajine-putinova-ochranka-nosi-u-sebe-novou-prenosnou-protidronovou-zbran-40532139
Válka na Ukrajině;Jak Lavrov lhal: Nedělejte drama, žádná invaze nebude, tvrdil před kamerami;1254;88.03827751196172;82.61562998405104;80.22328548644339;75.83732057416267;Oleksij Hončarenko;https://www.novinky.cz/clanek/valka-na-ukrajine-tri-roky-stare-video-usvedcuje-rusko-ze-lzi-nedelejte-drama-zadna-invaze-nebude-ujistoval-lavrov-40508526
Zahraniční;Izraelská armáda vyšetřuje útoky na nemocnici v Chán Júnisu. Na místě je nejméně 20 mrtvých, tvrdí Hamás;1240;82.01612903225806;73.79032258064517;59.11290322580646;55.00000000000001;Reuters;https://www.novinky.cz/clanek/zahranicni-izraelska-armada-vysetruje-utoky-na-nemocnici-v-chan-junisu-na-miste-je-nejmene-20-mrtvych-tvrdi-hamas-40535652
Hry a herní systémy;Gamescom 2025: 10 nejlepších trailerů z největšího herního veletrhu na světě;1246;75.52166934189405;64.52648475120385;53.29052969502408;27.28731942215089;archiv tvůrců;https://www.novinky.cz/clanek/internet-a-pc-hry-a-herni-systemy-gamescom-2025-10-nejlepsich-traileru-z-nejvetsiho-herniho-veletrhu-na-svete-40535532
Film;Leonardo DiCaprio i Julia Robertsová. Tady Vary představují sezonní novinky;1210;55.2892561983471;36.69421487603306;31.48760330578512;23.96694214876033;Vertical Entertainment;https://www.novinky.cz/clanek/kultura-filmy-serialy-leonardo-dicaprio-i-julia-robertsova-tady-vary-predstavuji-sezonni-novinky-40535836
Film;Hladoví se radovali z maličkostí. Do českých kin míří japonská protiválečná klasika Hrob světlušek;1208;77.40066225165563;67.71523178807946;54.71854304635762;43.04635761589404;Piece of Magic Entertainment;https://www.novinky.cz/clanek/kultura-filmy-serialy-hladovi-se-radovali-z-malickosti-do-ceskych-kin-miri-japonska-protivalecna-klasika-hrob-svetlusek-40535631
Počasí;Tajfun Kajiki ve Vietnamu zabil nejméně tři lidi a zaplavil Hanoj;1150;86.69565217391305;86.34782608695653;75.39130434782608;75.39130434782608;Reuters;https://www.novinky.cz/clanek/pocasi-tajfun-kajiki-ve-vietnamu-zabil-nejmene-tri-lidi-a-zaplavil-hanoj-40535730
Film;Aneta Krejčíková a Igor Orozovič jako městská holka a horský záchranář. Film Na horách se představuje;1146;83.85689354275742;72.42582897033158;60.55846422338569;47.73123909249563;Donart Film;https://www.novinky.cz/clanek/kultura-filmy-serialy-aneta-krejcikova-a-igor-orozovic-jako-mestska-holka-a-horsky-zachranar-film-na-horach-se-predstavuje-40534706
Počasí;Ráno mrzlo a padaly rekordy;1138;0.0;0.0;0.0;0.0;Sitour / Novinky.cz;https://www.novinky.cz/clanek/pocasi-rano-mrzlo-a-padaly-rekordy-40535524
Zdraví;V jednatřiceti dostal mrtvici, přestože žil zdravě a sportoval. Dnes mladý lékař bojuje za návrat na porodní sál;1141;85.0131463628396;71.69149868536373;59.77212971078002;51.97195442594216;Pavel Karban, Novinky;https://www.novinky.cz/clanek/zdravi-v-jednatriceti-dostal-mrtvici-prestoze-zil-zdrave-a-sportoval-dnes-mlady-lekar-bojuje-za-navrat-na-porodni-sal-40535037
Hry a herní systémy;Gamescom 2025: Fanoušci očekávali senzace okolo GTA VI, odešli ale zklamaní;1036;72.87644787644788;65.73359073359073;57.33590733590733;52.41312741312741;Rockstar Games;https://www.novinky.cz/clanek/internet-a-pc-hry-a-herni-systemy-gamescom-2025-fanousci-ocekavali-senzace-okolo-gta-vi-odesli-ale-zklamani-40535491
Seznam Advertorial;Oficiální výroční ražba Tomáš Garrigue Masaryk 175 let;1035;75.74879227053141;75.74879227053141;75.74879227053141;75.74879227053141;Moje mincovna CZ;https://www.novinky.cz/clanek/seznam-advertorial-oficialni-vyrocni-razba-tomas-garrigue-masaryk-175-let-40530604
Krimi;Dvě seniorky vydělaly nejméně milion množením psů;1032;88.75968992248062;81.5891472868217;73.15891472868216;67.82945736434108;Policie ČR;https://www.novinky.cz/clanek/krimi-dve-seniorky-vydelavaly-na-mnozirne-psu-policie-jich-nasla-stovku-40471553
Evropa;Ze vzlétajícího letadla na Korfu šlehaly plameny. Cestující už psali SMS na rozloučenou;1007;91.36047666335652;90.16881827209534;85.99801390268124;85.99801390268124;Nexta;https://www.novinky.cz/clanek/zahranicni-evropa-ze-vzletajiciho-letadla-na-korfu-slehaly-plameny-cestujici-uz-psali-sms-na-rozloucenou-40534628
